id;tweet_text;tweet_date;sentiment;query_used
1,02956E+18;Não é como se eu n já estivesse acostumada com isso pq n é a primeira vez acontece por isso odeio festas :);Wed Aug 15 02:35:42 +0000 2018;Positivo;:)
1,02956E+18;@juliadantas Boa sorte e sucesso nessa nova fase pra vocês :);Wed Aug 15 02:35:45 +0000 2018;Positivo;:)
1,02956E+18;Essa musica deixou tamara mto confortável. Maaas, prefiro a Priscila :) #thevoicebr;Wed Aug 15 02:35:56 +0000 2018;Positivo;:)
1,02956E+18;@caroulesribeiro Tiro não posso ajudar, mas um abraço sempre é um bom substituto.:-) https://t.co/WCGsVnlkbj;Wed Aug 15 02:35:56 +0000 2018;Positivo;:)
1,02956E+18;A pessoa que te magoar esteja ciente que será cobrada :) — Eitaa kkkk fiquei até curioso pra saber quem é kkk https://t.co/tEauEbM4yF;Wed Aug 15 02:35:56 +0000 2018;Positivo;:)
1,02956E+18;Eu chorei, Limpei o rimel, pus o Baton e fui sair :);Wed Aug 15 02:35:57 +0000 2018;Positivo;:)
1,02956E+18;@Desgracasupreme @edu_uxirra mando sim, deixa só eu achar :);Wed Aug 15 02:35:59 +0000 2018;Positivo;:)
1,02956E+18;@kookvpjm de boa mana, há pessoas toxicas e insuportáveis em todos os lugares e não podemos fazer muita coisa pra mudar isso (espero que não tenha achado que fui grossa, não foi a intenção :));Wed Aug 15 02:36:09 +0000 2018;Positivo;:)
1,02956E+18;@theoriesaboutT eu fiquei muito orgulhosa que consegui ler tudo sem tradutor :);Wed Aug 15 02:36:10 +0000 2018;Positivo;:)
1,02956E+18;@almeidxs obgg :);Wed Aug 15 02:36:21 +0000 2018;Positivo;:)
1,02956E+18;@mefail_femail Been there done that. O que demora mais a cicatrizar é a ferida moral. :P;Wed Aug 15 02:36:24 +0000 2018;Positivo;:)
1,02956E+18;@brubrubruna Oficial do exercício, eles usam vestibular. Salario bom :D;Wed Aug 15 02:36:31 +0000 2018;Positivo;:)
1,02956E+18;alguém fala comigo :);Wed Aug 15 02:36:32 +0000 2018;Positivo;:)
1,02956E+18;já entrou no grupo da HorizonTV na Steam? lá postamos sempre quando haverá stream. (também fazemos uns pequenos spams :P) https://t.co/t045I4dQhu https://t.co/MSyiLk9IVs;Wed Aug 15 02:36:45 +0000 2018;Positivo;:)
1,02956E+18;@outralilla Parabéns. É um passo muito difícil de ser dado, mas vale muito a pena. Força na tua caminhada!! :D;Wed Aug 15 02:36:47 +0000 2018;Positivo;:)
1,02956E+18;Qual o seu videogame favorito? 🕹 — Neste momento não tenho mas era um colado no csgo antes :)) https://t.co/7f3wfqbySB;Wed Aug 15 02:36:53 +0000 2018;Positivo;:)
1,02956E+18;minha mae briga comigo ai ela me bloqueia e passa o dia inteiro sem falar comigo depois de noite ela me desbloqueia so pra voltar pra briga :);Wed Aug 15 02:36:56 +0000 2018;Positivo;:)
1,02956E+18;@Cescobarsarti @elmuralles De nada :);Wed Aug 15 02:36:59 +0000 2018;Positivo;:)
1,02956E+18;@brupsilva Ooow, Bru, não perde seu tempo pensando nisso, não... Aproveita a vida pq é o que vc pode fazer já que cada dia a mais é um dia a menos. Dá tempo de fazer muita cagada e, quem sabe, ser bem feliz... :);Wed Aug 15 02:36:59 +0000 2018;Positivo;:)
1,02956E+18;FEIA! — Vlw :) https://t.co/zmtYOuQwvX;Wed Aug 15 02:37:08 +0000 2018;Positivo;:)
1,02956E+18;Muito nojenta — Mas iae deixei de ser linda? :) https://t.co/YLqOoTVSfh;Wed Aug 15 02:37:08 +0000 2018;Positivo;:)
1,02956E+18;Manda uma aí :) https://t.co/lT1fLJYM52;Wed Aug 15 02:37:23 +0000 2018;Positivo;:)
1,02956E+18;@BrunoooHy -scaleform nas opções de inicialização e seja feliz! :D;Wed Aug 15 02:37:26 +0000 2018;Positivo;:)
1,02956E+18;@htlzs ❤ de que cidade vc é exatamente? :);Wed Aug 15 02:37:36 +0000 2018;Positivo;:)
1,02956E+18;@Poolyanaalmeida @juabera O importante é que a gente ajudou pessoas, muitas pessoas, o resto faz parte :);Wed Aug 15 02:37:37 +0000 2018;Positivo;:)
1,02956E+18;Meu sonho é ter um furão, alguém me dá um furão? :);Wed Aug 15 02:37:41 +0000 2018;Positivo;:)
1,02956E+18;"@zanzanzi @parolanto Nur la ripetatan frazon ""vou morrer sozinho / mi mortos sola"". :)";Wed Aug 15 02:37:42 +0000 2018;Positivo;:)
1,02956E+18;@_fpflores Ainda não temos previsão de lançamento Felipe :);Wed Aug 15 02:37:55 +0000 2018;Positivo;:)
1,02956E+18;@tristetristinho fotografar e pesquisar música. trabalhar nos projetos de amigos ajudando eles com os conhecimentos que eu tenho. trabalhar com música :);Wed Aug 15 02:38:00 +0000 2018;Positivo;:)
1,02956E+18;:) palmas para mim @sxtavik https://t.co/zz3CW4oQUC;Wed Aug 15 02:38:18 +0000 2018;Positivo;:)
1,02956E+18;@vivobr Depois do desserviço que é, o jeito é ir dormir. :). Engraçado que são tantas manutenções, de horas (essa por exemplo desde de manhã cedo) e sem internet até agora às 23:27, mas nunca há melhorias nos serviços, nos planos oferecidos (ex: Vivo Fibra) +;Wed Aug 15 02:38:20 +0000 2018;Positivo;:)
1,02956E+18;@_meowista @terenscendent @heyitspholop 40% mas mura sa popular bookstore along tomas morato :);Wed Aug 15 02:38:32 +0000 2018;Positivo;:)
1,02956E+18;Fala aí minha Gente. Voltei pra avisar que a vida tá corrida de novo. To me mudando e por isso sumi. Em breve to de volta :);Wed Aug 15 02:38:36 +0000 2018;Positivo;:)
1,02956E+18;@Matheus71397163 Aqui sim,pessoalmente voc vai ver :-) 🔪;Wed Aug 15 02:38:45 +0000 2018;Positivo;:)
1,02956E+18;indo dormir feliz demais :) ❤️;Wed Aug 15 02:38:51 +0000 2018;Positivo;:)
1,02956E+18;@AlissonYn O mais lindo :).;Wed Aug 15 02:38:52 +0000 2018;Positivo;:)
1,02956E+18;só sei q vou ter um bom grupo de amigos comigo, e isso deixa me super feliz :));Wed Aug 15 02:38:53 +0000 2018;Positivo;:)
1,02956E+18;@Spectre35846378 falei com minha mãe mas ela cagou... não tenho mais ninguém a nao ser eu mesmo, vou ficar bem :);Wed Aug 15 02:38:57 +0000 2018;Positivo;:)
1,02956E+18;Precisamos de inspiração. Ou melhor... Eu preciso de inspiração (:);Wed Aug 15 02:38:59 +0000 2018;Positivo;:)
1,02956E+18;@lucascitolin tu q é :);Wed Aug 15 02:39:03 +0000 2018;Positivo;:)
1,02956E+18;@DudaOliveira139 Obrigado duda :D;Wed Aug 15 02:39:25 +0000 2018;Positivo;:)
1,02956E+18;Você é a Marcela são fofos demaaaaais — aaaaaaaaa valeu :)) amo mt essa menina vc n tem noção https://t.co/CSHPwE7vq6;Wed Aug 15 02:39:30 +0000 2018;Positivo;:)
1,02956E+18;@AntoniaBarrets Nada :);Wed Aug 15 02:39:41 +0000 2018;Positivo;:)
1,02956E+18;Bloquear a Sofia me da paz :);Wed Aug 15 02:39:45 +0000 2018;Positivo;:)
1,02956E+18;segundo dia de aula e escrevi um tutorial pra tomar banho :);Wed Aug 15 02:39:45 +0000 2018;Positivo;:)
1,02956E+18;Para, ñ estamos falando a mesme língua. vamos ver se agora você entende: - có có có :);Wed Aug 15 02:39:55 +0000 2018;Positivo;:)
1,02956E+18;Quase 4 da manhã e eu a ver vídeos de andebol porque a minha vida não dá para mais :);Wed Aug 15 02:39:56 +0000 2018;Positivo;:)
1,02956E+18;@isaacgab10 eu principalmente :);Wed Aug 15 02:39:59 +0000 2018;Positivo;:)
1,02956E+18;amanha faz um mes :-);Wed Aug 15 02:40:00 +0000 2018;Positivo;:)
1,02956E+18;Trechos de Músicas e Frases 1Kilo. :) https://t.co/dqEenrnJVo;Wed Aug 15 02:40:00 +0000 2018;Positivo;:)
1,02956E+18;Fui para o natura e o telemóvel estava sem bateria, nice :);Wed Aug 15 02:40:05 +0000 2018;Positivo;:)
1,02956E+18;E o resto é história :) https://t.co/TnmUzKGbSw;Wed Aug 15 02:40:12 +0000 2018;Positivo;:)
1,02956E+18;se Deus quiser vou achar o material certo p fazer esses trem :)));Wed Aug 15 02:40:14 +0000 2018;Positivo;:)
1,02956E+18;um hora vai :))));Wed Aug 15 02:40:22 +0000 2018;Positivo;:)
1,02956E+18;em vez de fazer a palmilha e melhor comprar mesmo :));Wed Aug 15 02:40:28 +0000 2018;Positivo;:)
1,02956E+18;Trechos de Músicas e Frases 1Kilo. :) https://t.co/e7tcpTnxkS;Wed Aug 15 02:40:28 +0000 2018;Positivo;:)
1,02956E+18;Se para seres feliz tiveres de deixar o orgulho para trás não penses duas vezes — Isso eu tenho noção :)) mas obrigada https://t.co/npweoJ4DxT;Wed Aug 15 02:40:30 +0000 2018;Positivo;:)
1,02956E+18;Adooruuu tua bunda! Tem mais bunda que eu Sjskjsks' :P — Kkkkkkkkkkk bha, tão de sacanagem https://t.co/Vd4jP5dHNK;Wed Aug 15 02:40:33 +0000 2018;Positivo;:)
1,02956E+18;@Gaxandre imagina querido, precisando de ajuda pra algo só falar :);Wed Aug 15 02:40:33 +0000 2018;Positivo;:)
1,02956E+18;@rsxano @heberortiz @Docker O primeiro dia dessa turma foi hoje! :D;Wed Aug 15 02:40:52 +0000 2018;Positivo;:)
1,02956E+18;tô aceitando doação de memes :);Wed Aug 15 02:40:58 +0000 2018;Positivo;:)
1,02956E+18;@iana @Buscape Estarei lá! Tentarei ir te ver :);Wed Aug 15 02:40:59 +0000 2018;Positivo;:)
1,02956E+18;Melhores amigas? — Vitória Reis, Danielle , Victória dalier , Vitória Santos , Patricia , Naiara :) https://t.co/atQmSAB8Ac;Wed Aug 15 02:41:07 +0000 2018;Positivo;:)
1,02956E+18;@rrbelle Compra um celular melhor! :P;Wed Aug 15 02:41:11 +0000 2018;Positivo;:)
1,02956E+18;Trechos de Músicas e Frases 1Kilo. :) https://t.co/HVaES7y20d;Wed Aug 15 02:41:18 +0000 2018;Positivo;:)
1,02956E+18;Assistir um filme no Netflix e dormir. Boa noite a todos :);Wed Aug 15 02:41:24 +0000 2018;Positivo;:)
1,02956E+18;@DaniloGentili @RedeTV @joaoamoedonovo Ei @SBTonline chama o @ChoqueDeCultura pra fazer um programa no lugar do Danilo. Essa emissora precisa de sangue novo (e bom) :);Wed Aug 15 02:41:30 +0000 2018;Positivo;:)
1,02956E+18;@FontineleIan Se você ama o que faz, é só se esforçar! Em breve você vai colher seus frutos :);Wed Aug 15 02:41:31 +0000 2018;Positivo;:)
1,02956E+18;meu primeiro clipe, deixa um like no video pra me ajudar, muito obrigado mesmo 💜 RapSul https://t.co/HCyYYa7mwB — :) https://t.co/HsHfh2ueQu;Wed Aug 15 02:41:37 +0000 2018;Positivo;:)
1,02956E+18;@mateussimiano to falando em todo lugar, existe vida fora das redes sociais :);Wed Aug 15 02:41:41 +0000 2018;Positivo;:)
1,02956E+18;@PedroJhanpi é vdd eu era o idoso :P;Wed Aug 15 02:41:42 +0000 2018;Positivo;:)
1,02956E+18;@cantadaspmore Rlx já to acotumasa com essas coisas n é a primeira vez já sei lidar bem com isso :);Wed Aug 15 02:41:44 +0000 2018;Positivo;:)
1,02956E+18;tipo, meu pai não deve ter coordenação motora, porque ele mija fora do vaso, acho isso nojento. :);Wed Aug 15 02:41:46 +0000 2018;Positivo;:)
1,02956E+18;Voltou a namorar? — Não :) https://t.co/iwBK1K9hre;Wed Aug 15 02:41:47 +0000 2018;Positivo;:)
1,02956E+18;@Isa_Se7 Relaxa, vai ficar tudo bem, logo logo passa :);Wed Aug 15 02:41:48 +0000 2018;Positivo;:)
1,02956E+18;@BrunoooHy Aqui também! huashusahuashuas Por isso tirei :P;Wed Aug 15 02:41:57 +0000 2018;Positivo;:)
1,02956E+18;@julyannereal obrigada :D :D :D ^^;Wed Aug 15 02:42:01 +0000 2018;Positivo;:)
1,02956E+18;Acabei de ganhar um Minecraft Original na LojaBolada, sim foi de graça :) Entre aqui e saiba como ganhar também: https://t.co/1eeykrk1w6 #LojaBolada #MinecraftFree;Wed Aug 15 02:42:05 +0000 2018;Positivo;:)
1,02956E+18;@scarlewtwitch não é um favor elogiar essa arte, é um transbordamento de quentinho no coração :)❤️;Wed Aug 15 02:42:06 +0000 2018;Positivo;:)
1,02956E+18;Trechos de Músicas e Frases 1Kilo. :) https://t.co/Iit6RJDjr7;Wed Aug 15 02:42:12 +0000 2018;Positivo;:)
1,02956E+18;Trechos de Músicas e Frases 1Kilo. :) https://t.co/gJrB5Gf0Fq;Wed Aug 15 02:42:20 +0000 2018;Positivo;:)
1,02956E+18;@TomCruise Então podemos conversar bastante..... :) E me diz, será que o paciente confia em mim para que eu pesquise seus sonhos, mistérios e objetivos? 8);Wed Aug 15 02:42:22 +0000 2018;Positivo;:)
1,02956E+18;Então pessoal, escutem esse hino!! Vocês não irão se arrepender!! :) ME AMO - BRUNO GADIOL #QueroNoTVZ https://t.co/CvoGud9kwm;Wed Aug 15 02:42:38 +0000 2018;Positivo;:)
1,02956E+18;@Felipe__Amorim resumiu muito bem, obrigada :);Wed Aug 15 02:42:40 +0000 2018;Positivo;:)
1,02956E+18;So penso nisso... :) https://t.co/3MeTCb3jOV;Wed Aug 15 02:42:47 +0000 2018;Positivo;:)
1,02956E+18;Boa noite!! Como foi o seu dia? :) #MTVHottest Demi Lovato;Wed Aug 15 02:42:55 +0000 2018;Positivo;:)
1,02956E+18;Assistammmm !!!. E muito foda. Ainda mais que é sobre teoria de bts queridos. Tecnicamente é uma Teoria completa de RUN :) https://t.co/RMC2iyyEQd;Wed Aug 15 02:42:56 +0000 2018;Positivo;:)
1,02956E+18;puta dia estressante, graças a god acabouuuuuuu :)));Wed Aug 15 02:42:57 +0000 2018;Positivo;:)
1,02956E+18;Queria muito ser próximo de ti, tu aparenta ser uma mina tri serena de conversar — me chamaa!!:) https://t.co/4fWvad5ptz;Wed Aug 15 02:43:00 +0000 2018;Positivo;:)
1,02956E+18;Mó gatinha — bgd :) https://t.co/6EBvDk6w8N;Wed Aug 15 02:43:05 +0000 2018;Positivo;:)
1,02956E+18;SUPER INDICO!!! GRANDE PROFISSIONAL :) https://t.co/1ehuI3tnvr;Wed Aug 15 02:43:06 +0000 2018;Positivo;:)
1,02956E+18;Dm? Porque que ninguem pode ser aqui? — Não sou obrigada a expor a minha vida pessoal p twitter todo :)) https://t.co/6HhvgGoMso;Wed Aug 15 02:43:08 +0000 2018;Positivo;:)
1,02956E+18;Manda um sinal pro tempo acelerar e depois parar para sempre :);Wed Aug 15 02:43:11 +0000 2018;Positivo;:)
1,02956E+18;Trechos de Músicas e Frases 1Kilo. :) https://t.co/3jbaTSnwkJ;Wed Aug 15 02:43:12 +0000 2018;Positivo;:)
1,02956E+18;@mamedegabriel @KatiaAbreu fodase :);Wed Aug 15 02:43:13 +0000 2018;Positivo;:)
1,02956E+18;Trechos de Músicas e Frases 1Kilo. :) https://t.co/S7GI5ItQol;Wed Aug 15 02:43:17 +0000 2018;Positivo;:)
1,02956E+18;até minha mão é feliz e eu não :p https://t.co/V33MWR6Jut;Wed Aug 15 02:43:25 +0000 2018;Positivo;:)
1,02956E+18;Trechos de Músicas e Frases 1Kilo. :) https://t.co/sk8xzNpJVD;Wed Aug 15 02:43:29 +0000 2018;Positivo;:)
1,02956E+18;depositem dinheiro na minha conta :));Wed Aug 15 02:43:33 +0000 2018;Positivo;:)
1,02956E+18;@analufreire Aah o bruxismo durante o sono até hoje não se sabe a causa definida (pode ser stress tbm), achei que tu tava falando de quando tá acordada que aí é apertamento (um tipo de bruxismo, esse sim é mais por stress e ansiedade). A placa ajuda mto no noturno :);Wed Aug 15 02:43:38 +0000 2018;Positivo;:)
1,02956E+18;Bailinhos a surgir :);Wed Aug 15 02:43:40 +0000 2018;Positivo;:)
1,02956E+18;Vou parar de querer mexer nesse treco e só renderizar mesmo :))))))))));Wed Aug 15 02:43:46 +0000 2018;Positivo;:)
1,02956E+18;@gilmoreperdida antes que o dia acabe, aqui vai uma parabéns bem parabenoso! Felicidades pra ti e muita coisa, pq vc merecer :D https://t.co/BI7qKSHAtw;Wed Aug 15 02:43:47 +0000 2018;Positivo;:)
1,02956E+18;@Hialley Da proxima vez repense melhor nas suas apostas :);Wed Aug 15 02:43:53 +0000 2018;Positivo;:)
1,02956E+18;incrível!! amanhã irei dormir ate tarde :))));Wed Aug 15 02:43:54 +0000 2018;Positivo;:)
1,02956E+18;@hey_ariell bem vinda ao grupo :);Wed Aug 15 02:44:02 +0000 2018;Positivo;:)
1,02956E+18;Trechos de Músicas e Frases 1Kilo. :) https://t.co/SrVBc3JAbW;Wed Aug 15 02:44:06 +0000 2018;Positivo;:)
1,02956E+18;Por isso que é a melhor fase né... haha Que show está esse #TheVoiceBrasil hoje... Batalhas Épicas...:);Wed Aug 15 02:44:06 +0000 2018;Positivo;:)
1,02956E+18;Trechos de Músicas e Frases 1Kilo. :) https://t.co/JdGovBFZLM;Wed Aug 15 02:44:12 +0000 2018;Positivo;:)
1,02956E+18;boa noitinha espero que o dia de vocês tenha sido bom :) https://t.co/NIctfZSRxZ;Wed Aug 15 02:44:12 +0000 2018;Positivo;:)
1,02956E+18;Trechos de Músicas e Frases 1Kilo. :) https://t.co/24rIEKy3HL;Wed Aug 15 02:44:13 +0000 2018;Positivo;:)
1,02956E+18;@kihyunmagic eu es verdad :p;Wed Aug 15 02:44:16 +0000 2018;Positivo;:)
1,02956E+18;Não se sinta só, @luscas! Deveria lamentar, também, mas me recuso pedir desculpas pra essa sociedade opressora :) https://t.co/OliRbOmpOu;Wed Aug 15 02:44:18 +0000 2018;Positivo;:)
1,02956E+18;vc é muito bonita e parece ser uma otima pessoa — obrigadaaa :)) https://t.co/jAiDZGvFjV;Wed Aug 15 02:44:18 +0000 2018;Positivo;:)
1,02956E+18;Falta só 2 pessoas pra minha foto no insta bater 100 curtidas vai lá quem não curtiu :);Wed Aug 15 02:44:23 +0000 2018;Positivo;:)
1,02956E+18;@lppalazzi que maravilha :);Wed Aug 15 02:44:25 +0000 2018;Positivo;:)
1,02956E+18;"@gohu @beruta Verdade. Ele deve ter falado ""pra você vai ser na mão"". Sorry, sempre assumo o pior de sacerdotes de igrejas. :P";Wed Aug 15 02:44:38 +0000 2018;Positivo;:)
1,02956E+18;@butroxa Tá aqui, vê se ajuda. Boa sorte e fique bem :) https://t.co/GaX7k99hkz;Wed Aug 15 02:44:40 +0000 2018;Positivo;:)
1,02956E+18;@TomCruise Por enquanto ? Hiiii paciente desconfiado.... :P;Wed Aug 15 02:44:40 +0000 2018;Positivo;:)
1,02956E+18;Me sinto tão bem lendo isso :)..... Me sinto menos inútil. https://t.co/H2YhloKmS0;Wed Aug 15 02:44:43 +0000 2018;Positivo;:)
1,02956E+18;@lorenammedeiros Isso ae, e uma dica: depois da terceira tentativa vc já consegue dançar qualquer música no expert... E ainda ajuda a peça da 3Auto :);Wed Aug 15 02:44:49 +0000 2018;Positivo;:)
1,02956E+18;@_MaiaraMS Obrigada, Maiara :) se eu não conseguir, eu vou querer o telefone sim;Wed Aug 15 02:44:57 +0000 2018;Positivo;:)
1,02956E+18;Pra mim é uma honra vocês não gostarem de mim :);Wed Aug 15 02:45:10 +0000 2018;Positivo;:)
1,02956E+18;@moonspellritess de nada :D;Wed Aug 15 02:45:13 +0000 2018;Positivo;:)
1,02956E+18;Trechos de Músicas e Frases 1Kilo. :) https://t.co/VIRXsYZpHE;Wed Aug 15 02:45:34 +0000 2018;Positivo;:)
1,02956E+18;Trechos de Músicas e Frases 1Kilo. :) https://t.co/3qBQRjMu1h;Wed Aug 15 02:45:39 +0000 2018;Positivo;:)
1,02956E+18;Posso fazer um threads (do quiz) inspirado no seu mas com outro grupo? — claro que pode! :) https://t.co/Fg6Q46Fm3s;Wed Aug 15 02:45:50 +0000 2018;Positivo;:)
1,02956E+18;Trechos de Músicas e Frases 1Kilo. :) https://t.co/fFQ673zJTY;Wed Aug 15 02:45:53 +0000 2018;Positivo;:)
1,02956E+18;Vocês tb salvam as coisas que pretendem comprar no Instagram?! :D;Wed Aug 15 02:46:11 +0000 2018;Positivo;:)
1,02956E+18;Pra quem ta vindo chorar no tweet do plano de governo do bonorozaro chora aí na sua casa nao precisa chorar na internet não. E o block é cortesia da casa :);Wed Aug 15 02:46:13 +0000 2018;Positivo;:)
1,02956E+18;@thirlwallbadwii parabéns xuxu :);Wed Aug 15 02:46:19 +0000 2018;Positivo;:)
1,02956E+18;André Alexandre vou-te abandonar Te amo :);Wed Aug 15 02:46:28 +0000 2018;Positivo;:)
1,02956E+18;Olá pessoal, querem ser meus amigos ? :) https://t.co/7eQ6XpoAeu;Wed Aug 15 02:46:31 +0000 2018;Positivo;:)
1,02956E+18;@leofbahia A propósito, te mandei uma mensagem no Instagram pedindo uma entrevista :);Wed Aug 15 02:46:35 +0000 2018;Positivo;:)
1,02956E+18;Vi prováveis spoilers da 8ª temporada de GOT, vou cometer um assassinato :);Wed Aug 15 02:46:36 +0000 2018;Positivo;:)
1,02956E+18;Não necessariamente da cube kkkk falei cube pelas notícias de namoro que vazaram na mídia últimamente. Pode ser qualquer idol t... — então eu e o minho,ia ser lindo nós dois :p https://t.co/1udW4YcjVt;Wed Aug 15 02:46:39 +0000 2018;Positivo;:)
1,02956E+18;Gosto de falar abertamente sobre qlq tema e com isso aprender sempre mais :));Wed Aug 15 02:46:42 +0000 2018;Positivo;:)
1,02956E+18;@nikole_zandonai aaaaa assim que eu conseguir publicar vou por o link aqui e te marco :);Wed Aug 15 02:46:43 +0000 2018;Positivo;:)
1,02956E+18;Mas se faz botox é criticada tb ❤️ amo minhas ruguinhas de caretas :) enquanto não tapar minha pupila tá valendo a pena cada tracinho ❤️ Não da pra fazer Fernandona com botox não 😋❤️ https://t.co/yYPqWJ0HqZ;Wed Aug 15 02:46:44 +0000 2018;Positivo;:)
1,02956E+18;foo :) : cafa700a-d534-430f-b53e-101e2ae1d6fd;Wed Aug 15 02:46:53 +0000 2018;Positivo;:)
1,02956E+18;@Tomas__NN se me mandares grande mensagem, eu fico contigo :);Wed Aug 15 02:46:56 +0000 2018;Positivo;:)
1,02956E+18;"“ :D &lt;3 &lt;3 “ -Paulo Coelho https://t.co/lAHBfDyl8x";Wed Aug 15 02:47:00 +0000 2018;Positivo;:)
1,02956E+18;@CodeKnight_Lain calma meu amôzinho, cheguei em casa agora :) vou ler com carinho tudo e responder! talvez eu durma na frente do PC UHAHUAHUA mas vou fazer isso até amanhã;Wed Aug 15 02:47:01 +0000 2018;Positivo;:)
